image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
blast_1305,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1305.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,447292,a64e59630bc56dfe86dc079207480fb347f2896ecd4ad8407e2ec2a63b6b9cc8,c94a30e3e9e2e3e1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1305.txt,True,10,test,341
blast_1306,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1306.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,323532,9248b47107f5b2112456f447302764dedc884e2ab9dd22892475559e8947a7bc,4c4b89b3b3b5b3b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1306.txt,True,2,test,342
blast_1309,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1309.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,324523,798cfcd0be98b9cd9af4c2fc46782e38f351e6a0ddb5f20623a9cb432c0ae6b5,cc4b89b3b3b5b3b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1309.txt,True,2,test,345
blast_1320,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1320.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,297097,1ca0035cd93633dc3f160c4399fa9e58e71930bf6746f01853890c448cd6fde4,13598dd6452c049c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1320.txt,True,6,test,358
blast_1323,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1323.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,495345,ccf34c0fcf40f0d7c95d575095adb87341abd2d373f61fc2d1c1a687acdb85fd,aba6693230f0b3b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1323.txt,True,5,test,361
blast_154,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_154.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,320487,83a8c82767152c301790651a94bd00dd34b878ca1d5e7e4f5c4388f22c5ece4e,7416f7ef0f694fa6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_154.txt,True,1,test,388
blast_157,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_157.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,347152,d19f0c06889c00bbfc1e22a1a765f81c9d19e15c432f83f9f5cb29f6203f3818,c5480080f0cf94aa,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_157.txt,True,2,test,391
blast_164,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_164.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,335831,6ae9c2756401e2656174f4a963b9a4af13da5352f4579093583f3eee8a0f02c3,139386dcdf7268a0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_164.txt,True,1,test,399
blast_167,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_167.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,309551,cf48304e7ddc3a059fbcf594679d014218747a441c07fa4dbce1678a2dce3abb,ee77677f4ff3df7f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_167.txt,True,1,test,402
blast_175,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_175.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,324330,8f3e7d92a0af3b60dbaf4009179562b2688af382190037179e0285b98818327d,b2313130fce70c74,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_175.txt,True,4,test,411
blast_186,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_186.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,317174,7eac9e47d2d30859450889587685461d1baabe4c595b0c3d982724f2ce5daf43,b9981b0c0080c0c4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_186.txt,True,1,test,423
blast_188,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_188.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,344403,fd2096e02dfb61a8ef5239f00424e95454c59519aea0757d80b4e6c43b8514a8,d1bd7a06045150a2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_188.txt,True,2,test,425
blast_19,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_19.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,323051,2106f50182718064c76c99885ea75495606de606662d315c4e14860639ac2e4d,4b0801808c8c9e58,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_19.txt,True,2,test,427
blast_190,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_190.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,376062,ff49e6d2d247dc8d4ed580f9edda6ec3975c8f8659e45e4b83d24b1ef9875da3,74338180e1e122e0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_190.txt,True,3,test,428
blast_210,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_210.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,356987,3b20b4b717e2c4bab62a8dd9fabf288bd7dc4429a68a6440b44fe802a1589e73,c7df60101040c046,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_210.txt,True,4,test,451
blast_211,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_211.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,332523,19305db07e193118d2a43c66fd0f896694c0f0384231f1854b24c43338afdd4d,3b2d24000808e113,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_211.txt,True,1,test,452
blast_22,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_22.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,326672,0dd7e6f02589be5bbadbd73f876b3bf7ad453a138af1d604086e8cc7edfefe6c,a6896b282c890e05,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_22.txt,True,1,test,461
blast_224,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_224.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,314905,5bc7a44de1824b3cbf73d1c28bc44233ecf37c33ec3a4edecbe17306782303ba,e160747fffa597d6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_224.txt,True,3,test,466
blast_23,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_23.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,366664,9ffe7fcc0210c6c0ff00393ff7839c4d7cd57373fb1cf618b210fd7603680fc1,e373386b818494e2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_23.txt,True,2,test,472
blast_231,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_231.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,315011,6cbfc8110f7dbed7720d46f4b94bfd35da1f1eac88b50fd40232740b92e4376d,cd6519bcc20e3bd3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_231.txt,True,4,test,474
blast_232,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_232.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,330375,bf7a5bbf2d92da1b71226e1bcfb852692fd97b76dc08fd3b222e2993026febce,8901110300000848,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_232.txt,True,1,test,475
blast_235,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_235.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,296656,92cd384780f2e5e4c45eddc5bf979674b2efafdf3da23d57738cc307aa0471a3,c93b304610616362,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_235.txt,True,5,test,478
blast_24,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_24.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,363303,7fa077ed3da68b4ecbb44fdf501a932baec95ff8bdfa548119d1971e9536393e,3c99930207072572,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_24.txt,True,1,test,483
blast_25,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_25.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,358510,11cda6793bbee6a4e783e072930b5de8723ca7baa79c7a2df6e8f3a259cde6f0,9cc4c101000000c9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_25.txt,True,1,test,494
blast_261,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_261.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,418293,223c3ae8007876579183f012b53a0e5e5d7ae40c0d33bb6124f3410a8617fb4f,9dc76ffff20c383f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_261.txt,True,2,test,507
blast_266,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_266.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,383252,a6c62a233a3ba7b7877a17a61c5261caa760ecae72ee4bea94eee87b59193671,040202040086a691,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_266.txt,True,1,test,512
blast_267,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_267.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,358884,79ac90edfdbcdb0a89568e7a78170d9484bebb2e4bdb4bb10f9f404f64c9710b,cd717dffeee9053b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_267.txt,True,1,test,513
blast_269,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_269.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,325418,a2e3d3e8177971dd0304e6649be86807ecc1a86ae43a3ba1fc97c9a7ed7147ed,a421000002130905,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_269.txt,True,3,test,515
blast_282,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_282.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,345047,60d33b26f2eed2bf5d5755009f48759b3cba80f4e964216ce8e2915686132d45,0203460080e0f1d1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_282.txt,True,3,test,530
blast_290,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_290.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,315412,c9298dfdd96cdc1467ee02d3485614b8902096756af07dd04af7e1e4c3072590,7e3dc503404446c7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_290.txt,True,7,test,539
blast_307,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_307.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,334766,ed6cca16adf1ff4830a51812cff3667c9fb85034234f78372e04ad6786c58073,b296a40004a62e3c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_307.txt,True,2,test,558
blast_31,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_31.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,359522,a1eae1486223266e120a3282f57068a36f09b67808da53bf3df9a4046ab3727d,30357e0fd973f978,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_31.txt,True,1,test,561
blast_310,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_310.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,325528,d03ee9101aa583830409d620fb40605fd96e705b3bd25e63c8045e627c86e4a4,49e1e804000080dc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_310.txt,True,1,test,562
blast_324,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_324.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,289413,004efca63c13a6d87badbf0bc6044b9d1c7bac232573ca45cdf139e665136d23,0000000000000707,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_324.txt,True,3,test,577
blast_329,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_329.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,299926,965b28e45be72ccfe9191de9da71508c8dbcfd270c6664a3a364f43ba6cea331,5030380180105340,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_329.txt,True,5,test,582
blast_333,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_333.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,305871,b71443d95715a3395832815cb083b85464ca8ef8417d73565444dc4b244e98dd,3693f675776c4e46,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_333.txt,True,4,test,587
blast_341,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_341.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,320518,c8e8388e4b4b01ed1a4e1d39daddae4f9be2084b2af438c2092c49b173d678ce,454cc08000c3f3d2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_341.txt,True,4,test,596
blast_344,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_344.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,343366,d50df30f12db2f927e92d666b683435bd62758f2386bcc2d80394fc975bb70b5,286260e8fee36145,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_344.txt,True,3,test,599
blast_352,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_352.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,332511,d33eebb78b3bb67dcdd4efc12a5bbd4055cfd3e148f511fe9ffe32d8cde0407c,848407b7fefcf0f1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_352.txt,True,1,test,608
blast_365,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_365.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,349715,cc2ce66fcfb9e6f6fbf5774b3edfd0b4d695c0806277fbaba8695121002ce957,9b5affefcfc31713,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_365.txt,True,2,test,622
blast_372,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_372.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,370002,6a7793203e8341f087752d6227138c7998828385d27e5721a74806dc52872cc1,e7e4c0af8fbd5d7d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_372.txt,True,1,test,630
blast_374,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_374.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,352092,97ab2777548208de2f74bceb4d73ae65b683fc4cb7ed7cf07c5ff01faac6b030,1d6b6ad4fed193a5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_374.txt,True,4,test,632
