image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
blast_1244,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1244.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,313752,4f2fe4a45fb912cf555093ba7e4d1a5ccf63f646cb10e6372b52063493a24d6b,18d85970f0b03171,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1244.txt,True,6,val,273
blast_1245,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1245.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,312785,e5cd2a5bb18f0f108ce9caa5436caa62a21f79ebde18ad667865c00c0f14ecc4,30f2f372f27171f1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1245.txt,True,4,val,274
blast_1251,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1251.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,386517,482e2fbd845d27a357a1cebde1dda1854c2ea97b10c3b483cd4c78cae061bdfe,894a6060c0a8bd27,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1251.txt,True,3,val,281
blast_1261,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1261.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,331358,d3bb1cfcf4dfa67466421917386c1fe5ce7df022274ecfec2ce8f457e99c5d46,b75717b3d8181e0e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1261.txt,True,2,val,292
blast_1279,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1279.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,230479,7ddf79b4cd83269ff0b8cf8c9cd81ddcfb477153a6866cd6ae382e433112f0a8,1092132963686968,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1279.txt,True,7,val,311
blast_1280,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1280.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,516263,44852f49d688937f1199776ad4de69608837a7f7619e1513b9a5f11917f6210b,c3c2c2d28090180d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1280.txt,True,7,val,313
blast_1292,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1292.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,524700,0d4fc16722885a94d4239fd2d962a734ad587f4d9d389125496da3800ccfbfda,bc599a73d5f67696,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1292.txt,True,7,val,326
blast_1310,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1310.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,322709,8f80c50106fa2ecbfeb406bb7629baf602cb97a06c02035239e62d2052f4305c,cc4b89b3b3b5b3b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1310.txt,True,7,val,347
blast_1315,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1315.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,502761,48ca73b61407db13186dbf735c41c7e2b1418dd7ce6f153db9d35790d090d5df,4e8e88c8d0149491,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1315.txt,True,2,val,352
blast_1324,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1324.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,216624,304d750848f8153c58e9b320e260f06377a2eee328580c11baad74bedaf1ab1b,8c0983860609090c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1324.txt,True,6,val,362
blast_138,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_138.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,310577,fc31eafb3a1ca7ffe1be873d371d0c73dee631f2519279e965dd7a836320ae26,2cadcd02939f1a53,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_138.txt,True,3,val,370
blast_142,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_142.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,319413,636a10b0d7678bfaa8d5d82c8e3c0f93ff3ad303026b636860af123481c9b4b9,8acee4c8cde3a3e7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_142.txt,True,2,val,375
blast_15,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_15.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,412789,300eedaae2386cdf28ec946ee5f94bd6fed5231572d593eb9919a94245483caa,c3c3c30301000600,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_15.txt,True,1,val,383
blast_171,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_171.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,311046,c77ce8599e80b93c0c5af1945f3b8f680253e03c88e8b12ffe86b32f0d37f671,1c1c1c5f3d34c489,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_171.txt,True,4,val,407
blast_176,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_176.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,301691,290d99c76885842e195fa3e23728641e20f882c8ac7ab45a570aebc993331a34,9d8d81fcff1b2f5f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_176.txt,True,1,val,412
blast_177,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_177.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,348312,ecac35ce080a9bc12b8431593668e13dd13b072ec60e0d9861e53880dffff81a,868622027e3faf6f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_177.txt,True,1,val,413
blast_18,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_18.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,307197,429bf108c8a1c2f87b22cb6ce449c8ddd9f8d45cf1a84c64496076e8d4c2a313,327226060080151e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_18.txt,True,2,val,416
blast_181,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_181.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,288680,960a9e1460bbefd0269e25e841a9413bfe13c421fd9f521ef9f896470e0527f5,cab313c70600b1e5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_181.txt,True,2,val,418
blast_196,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_196.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,299043,f7e05d802971a6272738f74e7dbf8b2c90f4115c9a965876b3327b124713e2f6,1e460e1e7e7c7b3b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_196.txt,True,1,val,434
blast_201,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_201.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,378693,8547f831b6e3e5e7963937575f2b64d23e26c5d9e7327fac031cc433125d2117,7ffcf9e1c719383d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_201.txt,True,1,val,441
blast_204,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_204.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,343248,fc6292a451eee7097af8dc01f587db921c8df0c89330d9f706b05865844a8297,3e010b03040080a9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_204.txt,True,3,val,444
blast_215,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_215.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,314332,c1d0ea55e7da08e389a6e7a56f437293f4a0a86c9d1f790ae6645c283456aef1,ffff7f0f6fdfbbaf,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_215.txt,True,2,val,456
blast_225,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_225.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,327997,5221212762bc369cb046823dd46b7ff01079a0155de9317624af206da784b370,f03038da7f815762,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_225.txt,True,3,val,467
blast_230,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_230.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,362442,d1f015ed6a61e8d25280a714971617e366a6c6301a6fc4119c07298f4a0a618c,d3e2250e04256175,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_230.txt,True,2,val,473
blast_236,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_236.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,304468,a2e815d93530f17ed80ded1cfe9ab582f31fe762267193fb5b53bfa291ccc6d0,f00cc60c0040f195,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_236.txt,True,2,val,479
blast_244,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_244.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,365951,f585bb03ac1d0ac06b4ea9038bc42c1147b0f6e233c23ed23bd738d111754f2e,8ce2b38387806f63,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_244.txt,True,1,val,488
blast_246,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_246.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,325087,a09f03a771ef12ec36906abce6a5982829deda0a6b37f732e47e9c81355b492c,6515c3d10720caca,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_246.txt,True,4,val,490
blast_247,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_247.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,314628,009c76a0071d070d80160b989892b2016789c6656a4c50e75fd7685e14ea496c,45204b8406183829,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_247.txt,True,4,val,491
blast_253,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_253.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,368462,0cb800dcb4973f928be6d5f216c21c02b4cc36cf52ab3202ae4b8554dda8b8fa,633797fed8021198,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_253.txt,True,1,val,498
blast_255,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_255.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,351556,912c41c501afc9ad18d9b2965203fdc8243ac712933dcfa9af2e1650761e6699,e3e165e7fff7f6e0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_255.txt,True,1,val,500
blast_259,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_259.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,353450,f384627e1cbbc42829747056042c70129ca2c2427c95e926aa2431e059716c2d,8e8e0e160644c56d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_259.txt,True,1,val,504
blast_262,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_262.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,381598,2ced661070821a70ccb4808953668f28a4331c841fe060f4eeb1af70486b9efa,bfdf4feffb80fcf8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_262.txt,True,1,val,508
blast_264,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_264.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,353635,05448ba9b0df434d9d0692d9074c03f0afc91f7d4c087517e98afeb75d24af7c,1b1e8e808118199d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_264.txt,True,3,val,510
blast_270,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_270.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,344658,c0a93d12602b895aa2c05417e6ad482ccb5246b6de73030ce06b2ed6da185d8d,1198000001011442,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_270.txt,True,4,val,517
blast_284,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_284.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,322109,b2b7b71724c5b56470dd63d31b66f526ed1cc54ce50c5a3bf81f168ef37e7d67,70c4150f01022b26,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_284.txt,True,3,val,532
blast_285,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_285.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,336726,1dc0aef3921c23937f7f9f9484c5eb3105e104a0317fbbc0d80bb2936ea90a28,8d0787871630031f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_285.txt,True,4,val,533
blast_313,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_313.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,324665,03c9eece4a07f83fb68bb54aef62fa20b40b9a58ecb6fbe790e88168d743b834,090c8c8d824c6f47,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_313.txt,True,4,val,565
blast_315,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_315.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,330846,3c38c8f3e28aa4c6703af8ee2a422cd5b8266c77992aa219e5c7c970893ecf6b,969808e0ff1e2405,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_315.txt,True,1,val,567
blast_318,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_318.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,305751,aa124ae7a36a726c0fc339e8b7a745f764b6e34c3380c92829a98db46d3eb416,08316b0f03800d69,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_318.txt,True,5,val,570
blast_321,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_321.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,316077,37df5ed046426b9f90f9e99f2e9ccb3cad195c3d21b38ceabcae16d6cf1ea236,9484001d0309080c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_321.txt,True,6,val,574
blast_330,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_330.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,360168,47b330085108b1a59cf4b9dc5c5c37cab3e5963bf3c2b9ac9c8120d22de74f5a,fb75750f3fa1c39c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_330.txt,True,5,val,584
blast_348,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_348.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,356894,941eaac30266bf780fec3ca1d957c78c8d81ac9a94b686c7d60cba61d84428b3,74657ffff0c46e3f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_348.txt,True,3,val,603
